0.38505,0.711509,-0.587785
0.13316,0.797983,-0.587785
-0.13316,0.797983,-0.587785
-0.38505,0.711509,-0.587785
-0.595213,0.547932,-0.587785
-0.740876,0.324978,-0.587785
-0.806254,0.066808,-0.587785
-0.784261,-0.198602,-0.587785
-0.677282,-0.44249,-0.587785
-0.496909,-0.638428,-0.587785
-0.262687,-0.765182,-0.587785
0.0,-0.587785,-0.809017
0.190854,-0.555937,-0.809017
0.361025,-0.463845,-0.809017
0.492074,-0.321488,-0.809017
0.569799,-0.144293,-0.809017
0.585778,0.048539,-0.809017
0.538278,0.236111,-0.809017
0.432448,0.398096,-0.809017
0.279755,0.516942,-0.809017
0.096746,0.579769,-0.809017
-0.096746,0.579769,-0.809017
-0.279755,0.516942,-0.809017
-0.432448,0.398096,-0.809017
-0.538278,0.236111,-0.809017
-0.585778,0.048539,-0.809017
-0.569799,-0.144293,-0.809017
-0.492074,-0.321488,-0.809017
-0.361025,-0.463845,-0.809017
-0.190854,-0.555937,-0.809017
-1.0,-0.0,-0.0
-0.945817,0.3247,-0.0
-0.789141,0.614213,-0.0
-0.546948,0.837166,-0.0
-0.245485,0.9694,-0.0
0.082579,0.996584,-0.0
0.401695,0.915773,-0.0
0.677282,0.735724,-0.0
0.879474,0.475947,-0.0
0.986361,0.164595,-0.0
0.986361,-0.164595,-0.0
0.879474,-0.475947,-0.0
0.677282,-0.735724,-0.0
0.401695,-0.915773,-0.0
0.082579,-0.996584,-0.0
-0.245485,-0.9694,-0.0
-0.546948,-0.837166,-0.0
-0.789141,-0.614213,-0.0
-0.945817,-0.3247,-0.0
-0.921954,-0.233471,-0.3090170000000001
-0.947808,0.078538,-0.3090170000000001
-0.870952,0.382035,-0.3090170000000001
-0.699715,0.644133,-0.3090170000000001
-0.452653,0.836429,-0.3090170000000001
-0.156539,0.938085,-0.3090170000000001
0.156539,0.938085,-0.3090170000000001
0.452653,0.836429,-0.3090170000000001
0.699715,0.644133,-0.3090170000000001
0.870952,0.382035,-0.3090170000000001
0.947808,0.078538,-0.3090170000000001
0.921954,-0.233471,-0.3090170000000001
0.796193,-0.520179,-0.3090170000000001
0.584151,-0.750517,-0.3090170000000001
0.308807,-0.899526,-0.3090170000000001
-0.0,-0.951056,-0.3090170000000001
-0.308807,-0.899526,-0.3090170000000001
-0.584151,-0.750517,-0.3090170000000001
-0.796193,-0.520179,-0.3090170000000001
-0.0,-0.309017,-0.951057
-0.0,-0.0,-1.0
-0.100338,-0.292274,-0.951057
-0.189802,-0.243858,-0.951057
-0.258699,-0.169016,-0.951057
-0.299561,-0.075859,-0.951057
-0.307961,0.025518,-0.951057
-0.282989,0.124131,-0.951057
-0.227351,0.209292,-0.951057
-0.147076,0.271772,-0.951057
-0.050863,0.304802,-0.951057
0.050863,0.304802,-0.951057
0.147076,0.271772,-0.951057
0.227351,0.209292,-0.951057
0.282989,0.124131,-0.951057
0.307961,0.025518,-0.951057
0.299561,-0.075859,-0.951057
0.258699,-0.169016,-0.951057
0.189802,-0.243858,-0.951057
0.100338,-0.292274,-0.951057
-0.0,-0.809017,-0.587785
-0.262687,-0.765182,-0.587785
-0.496909,-0.638428,-0.587785
-0.677282,-0.44249,-0.587785
-0.784261,-0.198602,-0.587785
-0.806254,0.066808,-0.587785
-0.740876,0.324978,-0.587785
-0.595213,0.547932,-0.587785
-0.38505,0.711509,-0.587785
-0.13316,0.797983,-0.587785
0.13316,0.797983,-0.587785
0.38505,0.711509,-0.587785
0.595213,0.547932,-0.587785
0.740876,0.324978,-0.587785
0.806254,0.066808,-0.587785
0.784261,-0.198602,-0.587785
0.677282,-0.44249,-0.587785
0.496909,-0.638428,-0.587785
0.262687,-0.765182,-0.587785
-0.0,-0.587785,-0.8090170000000001
-0.190854,-0.555937,-0.8090170000000001
-0.361025,-0.463845,-0.8090170000000001
-0.492074,-0.321488,-0.8090170000000001
-0.569799,-0.144293,-0.8090170000000001
-0.585778,0.048539,-0.8090170000000001
-0.538278,0.236111,-0.8090170000000001
-0.432448,0.398096,-0.8090170000000001
-0.279755,0.516942,-0.8090170000000001
-0.096746,0.579769,-0.8090170000000001
0.096746,0.579769,-0.8090170000000001
0.279755,0.516942,-0.8090170000000001
0.432448,0.398096,-0.8090170000000001
0.538278,0.236111,-0.8090170000000001
0.585778,0.048539,-0.8090170000000001
0.569799,-0.144293,-0.8090170000000001
0.492074,-0.321488,-0.8090170000000001
0.361025,-0.463845,-0.8090170000000001
0.190854,-0.555937,-0.8090170000000001
